timestamp,battery_soc,voltage,current,power_consumption,speed,distance_traveled,road_gradient,traffic_density,temperature,humidity,wind_speed,driving_style,vehicle_load,battery_health,regen_braking,remaining_range
2024-01-01 06:32:00,43.48,351.66,132.66,19.25,115.52,3.27,3.62,Low,23.13,60.85,19.29,Aggressive,74.92,77.57,47.81,30.85
2024-01-01 06:33:00,79.88,317.11,18.66,17.95,88.72,2.77,6.33,Medium,37.66,81.12,3.45,Normal,339.94,73.37,22.68,134.38
2024-01-01 06:34:00,40.67,406.81,189.73,24.78,96.7,0.35,5.76,High,32.24,68.5,4.83,Aggressive,208.44,86.49,16.38,29.66
2024-01-01 06:35:00,93.77,341.51,170.01,8.39,87.45,3.75,-0.32,High,16.45,40.56,9.27,Eco,349.49,74.53,15.77,206.03
2024-01-01 06:36:00,87.26,318.54,66.36,13.46,74.87,2.58,2.8,Medium,27.16,39.52,15.95,Normal,338.24,98.21,1.79,217.79
2024-01-01 06:37:00,48.61,303.05,24.67,9.58,59.49,3.27,-2.97,Low,20.52,54.74,14.63,Normal,362.68,70.01,13.98,71.52
2024-01-01 06:38:00,77.58,377.5,42.28,12.13,104.42,2.56,1.96,Low,25.78,34.51,3.49,Eco,66.9,92.67,17.75,176.55
2024-01-01 06:39:00,77.91,376.43,34.12,21.71,115.25,2.51,-2.0,High,26.5,75.33,4.73,Normal,115.15,78.38,1.84,143.2
2024-01-01 06:40:00,19.28,340.87,33.42,17.74,64.89,0.94,4.67,High,29.25,54.09,11.51,Normal,153.65,95.38,44.13,5.0
2024-01-01 06:41:00,91.23,308.61,108.53,22.3,112.47,1.47,1.86,Medium,33.01,50.58,5.9,Aggressive,97.68,71.8,42.39,163.27
2024-01-01 06:42:00,55.47,349.16,56.71,6.68,74.17,0.88,0.35,Medium,32.13,60.55,8.45,Normal,219.91,98.59,12.58,138.32
2024-01-01 06:43:00,84.38,337.35,78.05,22.09,69.22,1.06,-1.51,Medium,16.17,72.54,9.73,Eco,329.64,73.04,40.13,160.65
2024-01-01 06:44:00,38.8,381.25,198.01,3.37,59.99,4.87,7.98,Low,37.52,64.16,11.88,Normal,382.91,93.64,39.81,71.94
2024-01-01 06:45:00,90.6,372.69,140.02,22.44,33.02,0.85,-4.07,Low,43.48,78.14,5.02,Aggressive,361.35,85.52,16.75,213.61
2024-01-01 06:46:00,45.03,343.75,190.31,9.57,10.41,1.42,-4.43,High,25.46,67.76,3.26,Normal,210.07,82.91,34.85,96.75
2024-01-01 06:47:00,10.98,326.15,37.09,9.24,36.57,2.99,-2.18,High,20.39,77.28,7.97,Aggressive,272.77,78.4,14.49,5.0
2024-01-01 06:48:00,91.48,418.56,82.61,13.78,66.07,3.09,7.62,High,31.2,71.81,1.64,Normal,130.74,95.24,3.51,216.75
2024-01-01 06:49:00,18.22,354.48,115.4,23.64,51.8,0.85,7.73,Medium,36.15,41.59,10.54,Aggressive,191.05,75.99,25.24,5.0
2024-01-01 06:50:00,38.74,382.59,24.58,3.1,59.33,3.99,3.51,Low,35.37,33.14,16.79,Aggressive,354.91,91.64,21.92,77.64
2024-01-01 06:51:00,95.51,316.87,10.8,10.1,117.87,3.95,6.44,High,33.36,84.2,2.38,Normal,60.22,83.37,6.91,204.99
2024-01-01 06:52:00,95.55,358.27,137.38,21.7,48.53,1.26,-2.22,High,19.39,86.74,2.25,Eco,236.47,99.95,24.53,248.74
2024-01-01 06:53:00,61.61,303.3,131.95,11.11,59.74,1.51,7.64,High,40.1,73.62,1.6,Eco,355.48,88.34,47.47,119.95
2024-01-01 06:54:00,66.87,360.65,88.05,6.58,24.69,4.7,-3.14,High,27.77,73.45,16.96,Normal,92.7,73.13,36.57,143.72
2024-01-01 06:55:00,50.36,415.68,103.03,11.77,15.28,4.15,-3.69,High,21.64,46.21,1.61,Normal,393.89,82.59,36.94,106.41
2024-01-01 06:56:00,36.39,346.1,88.93,10.87,95.3,3.52,-3.54,High,17.59,62.55,19.67,Normal,54.34,71.99,37.88,30.47
2024-01-01 06:57:00,39.58,304.68,14.56,23.05,72.78,0.5,2.45,Low,27.5,89.53,7.17,Normal,360.14,78.57,37.23,26.13
2024-01-01 06:58:00,70.53,303.71,73.72,19.52,93.68,2.15,5.15,High,33.54,81.37,6.58,Normal,173.79,80.3,1.0,117.81
2024-01-01 06:59:00,77.71,346.56,43.65,13.62,26.48,2.84,-0.23,Low,34.96,48.26,1.83,Eco,96.44,95.6,46.23,199.94
2024-01-01 07:00:00,81.24,319.2,28.7,24.73,72.9,1.02,7.71,Medium,43.88,48.06,11.71,Aggressive,105.08,95.14,41.51,167.88
2024-01-01 07:01:00,81.07,302.8,191.78,12.7,37.9,2.3,0.65,Low,19.59,59.01,11.72,Aggressive,295.41,70.35,13.73,161.91
2024-01-01 07:02:00,18.21,390.75,123.88,3.34,35.09,3.05,-3.04,Medium,44.57,54.28,9.88,Eco,354.75,85.97,27.64,23.43
2024-01-01 07:03:00,54.5,355.02,148.44,8.03,11.27,1.7,1.06,Low,34.64,52.27,6.22,Eco,274.37,76.71,30.75,105.16
2024-01-01 07:04:00,15.18,334.71,69.92,12.03,24.34,3.93,3.83,Low,28.63,67.62,7.37,Aggressive,375.05,79.6,6.6,5.0
2024-01-01 07:05:00,59.46,408.01,84.7,5.61,44.02,4.22,5.82,High,41.65,30.69,6.41,Eco,344.87,70.65,12.7,96.69
2024-01-01 07:06:00,49.74,313.94,55.02,23.79,22.86,1.69,0.96,Low,35.83,75.8,8.52,Normal,53.16,92.49,1.16,93.52
2024-01-01 07:07:00,89.89,414.71,28.42,19.64,118.44,4.21,2.72,Low,25.46,74.4,6.84,Eco,284.3,98.52,43.2,208.42
2024-01-01 07:08:00,41.58,337.68,44.02,8.17,43.95,0.61,-1.52,High,41.52,79.82,13.51,Eco,156.62,76.58,1.25,64.58
2024-01-01 07:09:00,20.54,406.61,161.53,15.59,24.34,4.2,3.4,Medium,35.0,80.49,5.92,Eco,209.08,80.25,15.93,5.0
2024-01-01 07:10:00,22.87,372.35,138.73,18.59,31.9,0.85,7.82,High,35.97,63.98,7.02,Eco,82.91,76.19,3.91,5.0
2024-01-01 07:11:00,78.54,399.2,113.92,23.65,74.65,0.51,-4.36,High,41.89,76.8,8.71,Aggressive,148.73,97.9,39.07,190.16
2024-01-01 07:12:00,65.64,418.08,100.27,22.28,17.04,3.24,6.52,High,28.45,59.54,0.08,Aggressive,271.44,70.28,46.25,93.56
2024-01-01 07:13:00,19.1,334.61,185.26,13.85,104.87,2.41,2.31,Medium,34.71,87.09,9.84,Aggressive,126.43,87.52,28.14,5.0
2024-01-01 07:14:00,17.57,415.34,23.82,19.82,115.76,4.55,-1.72,Low,37.34,41.44,5.12,Aggressive,276.64,96.12,6.98,5.0
2024-01-01 07:15:00,73.09,346.74,63.31,14.93,37.14,1.88,7.41,Low,28.62,84.94,1.12,Normal,373.06,75.59,27.91,130.69
2024-01-01 07:16:00,16.55,346.26,76.49,14.71,59.51,1.51,1.28,High,17.5,45.51,18.22,Normal,51.73,87.7,38.52,5.0
2024-01-01 07:17:00,83.97,340.85,158.66,4.64,12.43,2.55,-0.69,High,38.14,36.16,6.45,Aggressive,325.02,71.52,35.92,192.58
2024-01-01 07:18:00,73.56,364.97,198.58,4.9,80.48,2.33,-2.64,Low,16.43,56.35,8.52,Aggressive,274.46,94.44,37.09,192.51
2024-01-01 07:19:00,17.32,318.5,55.73,14.18,55.53,1.79,-1.82,Low,36.54,66.9,16.55,Aggressive,66.32,78.23,13.96,5.0
2024-01-01 07:20:00,17.64,366.45,176.12,8.18,39.71,3.5,5.83,Low,42.33,43.86,3.34,Eco,326.56,99.66,3.69,20.44
2024-01-01 07:21:00,98.8,365.0,167.82,2.48,32.75,3.82,2.99,Medium,25.41,63.35,17.01,Normal,128.58,97.66,7.45,275.94
2024-01-01 07:22:00,43.68,391.43,52.68,18.63,81.94,4.28,6.87,Medium,18.06,78.47,4.83,Normal,143.04,91.98,47.78,58.53
2024-01-01 07:23:00,43.36,400.04,85.87,2.75,55.78,4.87,-1.98,High,21.99,45.43,11.78,Eco,82.73,84.91,30.68,91.6
2024-01-01 07:24:00,83.15,352.85,87.84,15.69,29.76,1.41,-3.43,Medium,31.87,64.82,13.71,Eco,237.03,93.0,36.39,214.22
2024-01-01 07:25:00,95.25,336.28,195.86,14.4,85.8,3.61,-4.92,High,43.28,50.36,18.1,Eco,224.38,73.92,44.95,209.89
2024-01-01 07:26:00,98.74,331.12,44.37,24.28,72.16,2.03,1.6,Low,30.37,61.79,12.15,Normal,171.51,79.31,42.64,204.93
2024-01-01 07:27:00,77.8,323.35,161.84,13.14,104.45,3.42,7.98,Low,18.38,70.02,9.06,Eco,109.06,70.81,10.92,124.3
2024-01-01 07:28:00,43.86,306.92,73.5,3.46,22.92,2.43,4.03,High,33.83,51.03,11.45,Eco,343.28,89.35,2.9,94.58
2024-01-01 07:29:00,17.52,341.09,148.87,14.69,96.42,4.97,-0.99,Low,36.99,89.67,4.04,Eco,356.73,94.17,46.26,5.0
2024-01-01 07:30:00,79.94,332.43,89.8,21.35,84.09,3.67,6.4,High,26.8,63.83,13.78,Aggressive,239.2,98.39,49.08,175.28
2024-01-01 07:31:00,60.26,415.97,119.89,24.93,22.65,4.77,5.16,High,36.65,79.47,3.74,Eco,135.48,90.6,28.37,111.61
2024-01-01 07:32:00,48.18,366.93,168.2,11.9,86.43,4.19,-4.8,High,24.74,73.51,11.14,Aggressive,83.64,91.96,44.42,104.53
2024-01-01 07:33:00,91.57,341.67,162.79,9.37,58.57,4.52,5.62,Medium,38.67,81.17,12.95,Normal,353.99,96.86,11.59,232.05
2024-01-01 07:34:00,20.01,369.66,174.62,22.85,113.95,4.09,-1.09,High,25.23,40.43,17.97,Normal,83.62,98.09,5.55,5.0
2024-01-01 07:35:00,54.34,316.7,21.33,6.4,25.58,2.35,-3.05,High,22.68,43.35,9.0,Normal,54.61,84.74,24.99,126.94
2024-01-01 07:36:00,11.02,353.29,141.49,16.15,80.71,1.33,-2.06,High,41.38,59.24,15.51,Aggressive,214.29,73.29,40.56,5.0
2024-01-01 07:37:00,52.18,375.15,36.6,11.33,52.02,1.91,1.09,Medium,31.45,81.14,3.35,Eco,305.94,83.99,32.73,98.14
2024-01-01 07:38:00,15.07,358.67,89.01,2.94,115.25,0.2,0.52,Low,23.55,41.86,3.12,Normal,210.14,86.68,31.87,5.0
2024-01-01 07:39:00,20.69,348.21,114.23,9.99,46.3,2.67,-1.24,Medium,43.05,88.26,10.5,Eco,67.99,88.95,0.87,20.42
2024-01-01 07:40:00,20.58,419.26,86.52,8.1,115.84,2.57,-2.76,High,35.73,37.66,11.93,Aggressive,291.51,99.68,15.87,31.37
2024-01-01 07:41:00,68.43,405.64,108.73,17.78,109.16,2.67,4.91,Medium,21.62,40.5,12.65,Normal,274.82,97.53,46.97,142.52
2024-01-01 07:42:00,77.14,374.81,199.34,23.82,39.74,4.87,7.87,Low,33.44,40.03,14.91,Eco,288.54,81.89,6.71,139.4
2024-01-01 07:43:00,62.5,368.33,35.69,8.17,98.39,4.57,5.11,Low,41.11,65.16,5.9,Eco,123.92,73.4,36.32,97.47
2024-01-01 07:44:00,96.6,374.48,138.34,20.66,119.52,0.89,-1.15,High,35.88,85.05,12.45,Normal,328.49,76.44,37.97,194.8
2024-01-01 07:45:00,43.74,324.16,85.24,3.27,37.79,1.91,-1.82,Low,22.34,45.31,3.76,Eco,217.71,75.21,36.64,77.77
2024-01-01 07:46:00,35.71,347.42,35.27,14.38,58.05,2.18,-2.17,Medium,34.47,63.18,4.38,Aggressive,237.72,80.68,49.46,43.51
2024-01-01 07:47:00,88.17,304.74,40.16,3.62,67.22,1.87,-3.22,Medium,33.57,40.55,1.35,Normal,241.04,96.29,20.46,245.4
2024-01-01 07:48:00,30.12,357.07,190.36,23.48,42.44,4.01,2.17,Low,39.63,67.87,14.94,Normal,150.38,83.14,34.11,11.96
2024-01-01 07:49:00,96.69,365.16,177.12,19.63,11.68,2.67,2.87,High,20.34,37.39,10.14,Normal,137.55,87.02,9.68,229.18
2024-01-01 07:50:00,11.09,327.33,182.34,17.13,34.21,2.9,4.17,High,35.99,59.48,4.76,Normal,51.67,75.38,19.99,5.0
2024-01-01 07:51:00,97.29,415.68,198.39,20.95,41.01,4.28,3.84,Medium,15.82,69.31,11.12,Aggressive,188.81,84.79,24.58,217.18
2024-01-01 07:52:00,13.88,409.13,49.58,16.89,58.8,4.05,-1.2,Low,35.89,64.75,7.08,Aggressive,219.79,96.21,10.74,5.0
2024-01-01 07:53:00,90.2,386.66,77.53,24.29,28.82,0.75,-0.71,Medium,43.81,38.4,16.74,Eco,309.98,93.2,45.34,217.58
2024-01-01 07:54:00,57.49,364.01,137.15,18.42,106.06,3.6,3.86,Medium,20.23,39.68,10.56,Aggressive,73.32,72.44,35.81,66.3
2024-01-01 07:55:00,99.37,404.4,101.92,23.27,87.54,2.23,-0.46,Medium,24.34,70.28,0.6,Eco,373.4,95.86,14.19,239.17
2024-01-01 07:56:00,16.64,315.68,89.49,13.89,19.37,1.54,-2.24,High,32.49,78.53,19.7,Eco,142.39,78.21,6.75,5.0
2024-01-01 07:57:00,59.85,394.86,77.98,4.69,81.51,0.35,-0.13,Low,36.97,84.48,1.49,Normal,178.35,89.97,14.39,138.42
2024-01-01 07:58:00,97.24,314.98,122.82,14.15,81.9,2.49,-1.46,Low,25.33,78.82,13.92,Eco,66.93,74.39,31.15,210.94
2024-01-01 07:59:00,57.08,395.31,119.36,4.92,115.18,1.84,-3.85,High,34.93,88.44,8.75,Normal,278.6,90.24,41.32,130.96
2024-01-01 08:00:00,66.65,333.09,40.68,15.63,10.33,1.33,5.79,Medium,41.98,54.5,4.99,Eco,298.12,71.07,25.16,110.78
2024-01-01 08:01:00,72.62,405.25,99.63,13.1,37.27,3.5,6.09,Medium,36.8,49.87,13.53,Aggressive,375.08,88.02,5.12,157.01
2024-01-01 08:02:00,50.91,413.29,115.16,16.32,112.06,3.87,-2.14,High,36.33,31.69,2.52,Normal,167.89,89.38,12.47,91.0
2024-01-01 08:03:00,66.48,317.86,118.35,2.23,112.53,1.3,-4.16,Low,26.46,56.99,17.16,Eco,140.08,77.33,17.26,141.1
2024-01-01 08:04:00,62.59,355.52,49.92,6.48,89.26,0.34,4.6,High,42.34,69.08,5.01,Aggressive,304.13,98.11,31.81,147.6
2024-01-01 08:05:00,91.1,417.72,151.03,13.3,94.23,4.26,-2.25,Low,23.32,78.92,7.23,Aggressive,297.38,71.38,12.33,187.49
2024-01-01 08:06:00,14.09,358.01,14.79,23.86,20.06,0.15,0.11,Low,21.16,46.05,12.65,Normal,377.99,96.75,11.7,5.0
2024-01-01 08:07:00,35.29,403.63,77.42,10.82,66.53,4.69,-4.17,Low,25.93,60.82,0.02,Normal,121.86,81.46,14.31,51.3
2024-01-01 08:08:00,95.54,370.65,158.24,11.76,35.47,3.18,-2.06,Medium,34.5,69.72,9.45,Normal,296.85,91.42,29.63,250.56
2024-01-01 08:09:00,90.12,345.04,117.14,18.44,29.93,1.68,5.31,Medium,40.85,63.1,17.88,Eco,73.4,89.55,24.63,207.28
2024-01-01 08:10:00,51.01,334.29,59.62,15.89,99.13,1.31,5.46,High,18.96,46.44,13.61,Normal,218.13,75.05,42.08,53.54
2024-01-01 08:11:00,65.81,324.39,142.04,8.88,24.85,0.14,-2.31,High,39.41,77.78,7.76,Aggressive,91.79,79.57,34.9,146.99
2024-01-01 08:12:00,34.96,391.42,117.8,11.45,61.55,1.25,-0.63,Medium,39.38,40.4,13.21,Aggressive,278.6,85.89,33.34,51.26
2024-01-01 08:13:00,26.93,346.38,161.29,7.01,113.24,0.77,-3.25,High,32.61,84.3,18.73,Normal,260.51,95.4,7.73,45.85
2024-01-01 08:14:00,51.73,361.35,149.65,24.22,30.44,3.1,-4.04,Medium,37.82,87.16,3.76,Normal,67.09,98.65,2.76,118.42
2024-01-01 08:15:00,41.8,359.08,125.92,5.0,117.58,0.92,7.9,Medium,20.46,51.93,10.64,Aggressive,161.87,70.62,25.5,25.7
2024-01-01 08:16:00,62.53,369.27,102.75,10.55,119.37,2.69,3.52,Low,20.09,52.57,4.69,Eco,188.26,80.58,3.58,105.9
2024-01-01 08:17:00,17.0,403.87,35.3,2.59,71.12,2.99,2.05,Low,40.88,74.6,17.08,Aggressive,136.82,90.04,18.2,10.86
2024-01-01 08:18:00,97.7,417.69,59.65,7.1,28.72,1.56,4.95,Medium,29.94,57.38,14.42,Aggressive,63.53,85.83,1.31,241.3
2024-01-01 08:19:00,98.76,348.91,89.63,19.95,44.77,0.27,5.92,Low,22.38,31.72,16.02,Aggressive,161.59,98.29,8.84,242.48
2024-01-01 08:20:00,72.83,399.3,123.87,6.63,56.69,0.28,5.49,Medium,35.66,85.19,18.86,Normal,327.42,70.51,5.52,133.15
2024-01-01 08:21:00,58.25,391.74,107.6,3.84,44.03,0.23,-4.78,Low,41.76,55.85,4.65,Eco,176.04,83.13,40.05,139.38
2024-01-01 08:22:00,37.86,368.82,64.76,12.91,40.87,3.72,-2.57,High,33.97,42.21,0.97,Eco,163.18,90.06,17.31,73.29
2024-01-01 08:23:00,83.24,414.73,11.23,2.23,116.95,1.66,3.51,High,25.42,63.34,5.82,Normal,379.61,76.53,3.94,173.72
2024-01-01 08:24:00,71.63,324.06,104.29,3.95,26.87,4.0,-0.12,Medium,29.5,43.13,7.98,Aggressive,64.57,91.78,13.27,189.04
2024-01-01 08:25:00,24.64,313.11,64.27,20.58,90.67,2.22,7.77,Medium,37.57,42.36,12.5,Normal,318.55,72.44,34.14,5.0
2024-01-01 08:26:00,91.98,402.48,149.58,19.74,10.05,2.32,3.65,Low,17.03,62.74,15.95,Normal,219.08,83.53,37.28,207.37
2024-01-01 08:27:00,84.03,352.7,14.55,23.05,75.58,2.61,7.44,Low,21.51,53.46,7.0,Eco,380.56,90.29,5.99,170.04
2024-01-01 08:28:00,95.48,401.64,121.12,21.65,110.75,3.59,-2.38,Medium,28.88,64.38,9.47,Eco,187.71,78.0,38.93,196.98
2024-01-01 08:29:00,75.31,407.17,188.88,17.71,41.67,1.44,6.23,High,33.13,89.81,15.71,Normal,297.81,72.22,18.53,128.57
2024-01-01 08:30:00,65.21,307.49,43.14,3.2,30.41,0.7,-0.82,High,25.17,81.54,4.51,Normal,74.48,98.71,33.97,184.07
2024-01-01 08:31:00,47.64,406.02,99.61,20.01,81.68,2.82,7.86,Medium,23.95,30.46,4.34,Eco,375.07,97.41,33.58,76.19
2024-01-01 08:32:00,93.95,353.8,27.37,21.45,88.39,1.7,-2.95,High,16.24,33.03,11.78,Eco,170.59,97.79,39.68,233.92
2024-01-01 08:33:00,87.95,361.25,128.88,20.38,85.68,2.27,1.71,Medium,15.98,66.6,8.72,Aggressive,233.4,99.36,34.86,211.57
2024-01-01 08:34:00,14.07,375.19,114.6,13.7,45.12,3.27,5.31,Low,23.36,67.58,18.98,Normal,98.47,75.54,1.94,5.0
2024-01-01 08:35:00,12.37,411.17,87.4,7.36,37.74,2.52,0.62,High,30.92,82.69,7.14,Aggressive,380.95,74.73,25.97,5.0
2024-01-01 08:36:00,43.88,302.29,109.06,21.44,115.15,3.14,1.09,High,31.69,67.74,15.19,Aggressive,285.54,71.03,8.31,22.12
2024-01-01 08:37:00,82.95,357.22,180.35,18.72,111.56,2.77,7.82,Low,29.82,43.66,11.66,Aggressive,68.88,96.75,48.5,176.97
2024-01-01 08:38:00,98.85,382.53,47.3,24.56,60.3,3.73,0.53,Low,27.3,58.11,1.09,Eco,104.32,92.58,12.79,233.23
2024-01-01 08:39:00,23.54,386.72,14.29,5.58,103.08,3.56,2.85,High,22.57,78.54,1.69,Aggressive,189.94,89.0,21.01,16.13
2024-01-01 08:40:00,63.47,383.1,173.72,7.19,59.76,2.72,-4.29,High,27.02,85.37,4.06,Eco,125.87,97.83,9.84,172.35
2024-01-01 08:41:00,44.28,316.13,119.65,6.87,56.68,3.43,5.95,Medium,19.16,44.21,2.86,Eco,156.62,87.25,6.73,76.35
2024-01-01 08:42:00,97.29,335.93,179.23,20.23,27.24,4.38,3.43,Medium,18.46,62.38,6.59,Eco,399.12,73.89,30.05,202.22
2024-01-01 08:43:00,85.79,343.05,123.42,6.3,56.9,2.22,0.25,High,24.0,39.54,11.58,Normal,280.53,75.31,24.66,191.6
2024-01-01 08:44:00,85.45,396.53,163.93,3.53,69.12,2.12,-4.79,Medium,44.86,59.82,12.05,Aggressive,372.78,73.97,18.73,199.96
2024-01-01 08:45:00,52.18,333.45,91.64,24.97,12.48,3.84,2.69,Low,24.79,35.41,11.76,Eco,202.53,79.23,4.27,73.82
2024-01-01 08:46:00,47.33,325.28,152.47,2.57,58.85,2.95,-4.84,Medium,43.09,86.5,2.35,Normal,298.6,81.38,36.8,102.53
2024-01-01 08:47:00,34.61,414.89,183.48,21.21,95.95,0.45,-4.98,Medium,26.77,68.28,12.0,Normal,210.89,93.91,0.29,51.82
2024-01-01 08:48:00,15.07,301.06,118.7,10.4,84.81,4.47,3.01,High,28.17,81.25,8.19,Normal,164.88,75.74,22.88,5.0
2024-01-01 08:49:00,87.83,419.74,44.35,21.36,79.87,0.25,-2.54,Medium,38.91,89.9,18.06,Eco,231.71,91.76,31.63,205.72
2024-01-01 08:50:00,83.16,381.22,61.07,14.76,110.05,3.77,-2.51,High,17.81,40.96,18.24,Eco,199.56,84.74,21.54,182.88
2024-01-01 08:51:00,99.97,399.42,47.74,22.74,11.98,3.82,3.49,High,20.47,71.65,15.36,Eco,393.19,99.99,6.31,256.41
2024-01-01 08:52:00,99.7,335.35,56.9,23.3,71.28,4.77,-4.3,High,44.22,83.22,14.06,Normal,223.66,93.3,38.91,246.43
2024-01-01 08:53:00,59.99,301.72,68.22,2.21,96.61,0.37,-0.93,Low,30.18,64.56,2.3,Eco,333.89,99.07,16.2,157.52
2024-01-01 08:54:00,79.21,388.54,115.48,3.73,69.55,3.02,-3.06,Medium,16.33,68.38,1.69,Aggressive,283.39,80.27,6.74,188.73
2024-01-01 08:55:00,95.03,400.1,121.72,7.76,45.63,2.2,2.54,Medium,16.42,54.46,16.82,Eco,217.87,73.69,27.51,211.89
2024-01-01 08:56:00,86.47,388.86,91.03,17.39,24.99,1.72,3.6,Medium,42.22,70.49,8.54,Eco,215.95,85.18,0.96,194.45
2024-01-01 08:57:00,32.26,317.14,126.93,22.43,107.63,0.54,4.37,High,41.2,53.73,9.03,Aggressive,169.66,73.73,16.2,5.0
2024-01-01 08:58:00,50.55,390.41,25.5,12.58,61.78,2.86,-1.68,Low,28.75,58.6,16.96,Eco,87.44,84.77,37.53,96.37
2024-01-01 08:59:00,21.62,392.27,26.68,15.96,106.59,2.45,-3.84,High,19.9,36.17,12.43,Eco,316.51,78.1,45.64,5.0
2024-01-01 09:00:00,95.86,379.02,42.65,6.34,74.44,0.61,-3.98,Medium,39.91,30.47,3.59,Eco,371.33,84.73,29.59,243.66
2024-01-01 09:01:00,64.56,391.93,108.43,20.51,84.16,3.1,0.54,High,24.74,33.31,4.22,Eco,126.28,98.49,10.88,142.28
2024-01-01 09:02:00,30.58,401.51,50.66,24.25,98.47,3.72,7.3,High,27.57,41.55,0.13,Normal,373.99,78.67,11.0,5.0
2024-01-01 09:03:00,70.45,373.63,63.82,8.18,82.51,3.86,-2.17,Medium,35.47,57.4,14.21,Eco,131.31,99.8,30.19,186.56
2024-01-01 09:04:00,65.63,310.63,86.06,13.38,53.79,4.54,-1.66,High,25.6,31.26,9.71,Aggressive,235.53,76.88,20.34,127.77
2024-01-01 09:05:00,42.23,358.52,164.25,3.98,66.5,2.11,-3.69,High,33.86,39.36,19.0,Aggressive,170.27,76.24,8.86,72.03
2024-01-01 09:06:00,20.22,309.32,12.63,14.86,98.34,4.77,2.87,Low,41.56,76.89,14.28,Normal,90.08,86.34,39.37,5.0
2024-01-01 09:07:00,70.44,348.91,133.38,13.56,51.1,4.34,3.84,High,38.92,75.73,2.06,Eco,68.49,95.26,10.01,164.55
2024-01-01 09:08:00,56.83,348.85,137.09,5.32,52.69,1.55,3.36,Low,26.45,77.38,3.23,Aggressive,177.87,92.49,16.08,131.73
2024-01-01 09:09:00,79.51,307.92,161.74,12.17,20.53,0.88,6.19,Medium,23.64,85.29,10.03,Normal,66.57,91.71,3.07,188.87
2024-01-01 09:10:00,56.81,341.86,187.22,9.68,110.6,2.23,1.32,Low,23.57,37.14,18.5,Eco,86.47,78.48,35.07,92.41
2024-01-01 09:11:00,86.7,313.32,13.83,14.0,20.01,2.07,-3.25,High,25.46,39.79,4.95,Normal,99.8,70.68,13.76,188.82
2024-01-01 09:12:00,59.67,396.99,39.22,15.47,81.3,2.92,-1.24,Medium,29.81,50.01,16.51,Eco,50.67,74.85,11.64,96.75
2024-01-01 09:13:00,60.48,413.72,178.37,2.2,55.45,2.96,3.61,High,27.5,84.91,6.25,Normal,103.64,80.48,15.17,124.69
2024-01-01 09:14:00,88.9,308.68,97.12,19.5,54.62,3.77,2.97,High,18.99,76.53,5.4,Normal,252.05,99.15,43.71,219.06
2024-01-01 09:15:00,46.31,414.61,117.27,18.4,84.75,2.6,1.9,Low,19.9,49.45,18.03,Aggressive,336.83,97.59,25.9,86.24
2024-01-01 09:16:00,22.06,362.71,135.98,10.42,17.38,0.61,3.88,High,25.29,35.26,0.94,Aggressive,117.7,76.02,7.89,5.0
2024-01-01 09:17:00,12.59,335.95,139.02,3.22,75.31,4.31,3.29,Low,31.86,66.98,13.21,Normal,78.31,91.77,38.72,5.0
2024-01-01 09:18:00,77.96,309.22,187.03,19.36,94.92,1.62,6.46,Medium,32.78,45.41,0.86,Eco,305.33,87.37,10.42,150.2
2024-01-01 09:19:00,65.83,360.07,199.42,23.97,101.1,4.86,2.62,Medium,29.59,61.87,16.02,Eco,52.86,71.5,20.62,84.78
2024-01-01 09:20:00,73.37,395.34,146.83,7.52,28.76,0.68,5.12,High,37.16,86.51,16.59,Eco,306.96,81.15,28.4,158.91
2024-01-01 09:21:00,29.17,384.85,64.57,9.44,108.72,4.8,-1.77,Low,37.12,64.36,17.87,Eco,95.89,84.58,29.22,27.39
2024-01-01 09:22:00,22.27,306.03,177.15,6.23,82.18,0.55,3.82,High,27.83,85.43,3.72,Eco,129.9,90.03,3.45,15.44
2024-01-01 09:23:00,11.31,308.75,19.35,15.27,107.0,1.23,6.73,High,18.73,53.58,2.49,Aggressive,92.02,78.85,41.84,5.0
2024-01-01 09:24:00,41.55,348.34,53.91,5.56,63.38,0.33,0.01,High,30.91,68.0,10.07,Normal,136.57,98.01,23.97,100.03
2024-01-01 09:25:00,63.09,335.43,180.5,10.19,69.62,3.56,5.13,High,26.44,83.63,5.43,Aggressive,329.36,83.56,49.46,120.21
2024-01-01 09:26:00,45.3,327.89,58.68,18.03,111.09,4.27,4.42,Low,19.14,65.28,12.13,Eco,96.39,77.46,35.87,37.22
2024-01-01 09:27:00,49.37,333.72,51.92,14.88,108.99,2.23,-4.23,High,44.45,66.89,10.27,Normal,397.96,79.49,49.63,75.53
2024-01-01 09:28:00,91.37,396.42,36.24,10.89,59.3,4.65,2.56,Medium,26.09,72.98,2.9,Eco,164.48,92.56,22.67,227.4
2024-01-01 09:29:00,41.34,411.51,173.23,11.67,40.19,2.99,-3.31,Low,33.77,82.93,14.79,Eco,372.69,89.21,7.04,85.68
2024-01-01 09:30:00,56.26,348.61,105.01,14.93,53.25,3.19,7.58,High,29.7,35.29,16.08,Normal,116.51,92.27,36.37,106.66
2024-01-01 09:31:00,80.53,408.73,138.23,2.13,52.65,4.24,5.55,Low,19.28,50.21,19.26,Eco,115.76,78.77,38.89,178.55
